date,actual_pm2_5,predicted_pm2_5,error,absolute_error
2025-10-22,62.229166666666664,80.27327483773102,-18.04410817106436,18.04410817106436
2025-10-23,77.72083333333333,90.0226144984163,-12.301781165082971,12.301781165082971
2025-10-24,100.0625,80.38347041879823,19.679029581201775,19.679029581201775
2025-10-25,100.73333333333333,82.83130993820237,17.902023395130968,17.902023395130968
2025-10-26,88.57916666666667,84.32085795170019,4.258308714966475,4.258308714966475
2025-10-27,76.12916666666666,88.11245785483224,-11.98329118816558,11.98329118816558
2025-10-28,93.97500000000001,77.9778210208379,15.997178979162115,15.997178979162115
2025-10-29,103.37916666666666,69.77324020904251,33.60592645762415,33.60592645762415
2025-10-30,101.43333333333334,79.38267408483303,22.05065924850031,22.05065924850031
2025-10-31,96.80416666666667,84.00045841218554,12.803708254481137,12.803708254481137
2025-11-01,90.23333333333333,86.58016132807407,3.6531720052592647,3.6531720052592647
2025-11-02,79.07083333333334,89.81237617807244,-10.7415428447391,10.7415428447391
2025-11-03,81.00833333333334,87.10096045343495,-6.092627120101611,6.092627120101611
2025-11-04,79.90833333333333,84.90544405020016,-4.997110716866828,4.997110716866828
2025-11-05,60.13333333333333,81.15880817116707,-21.025474837833734,21.025474837833734
2025-11-06,51.300000000000004,83.70533648555866,-32.40533648555866,32.40533648555866
2025-11-07,53.175000000000004,76.86039496904615,-23.68539496904615,23.68539496904615
2025-11-08,65.22500000000001,73.21884531223411,-7.9938453122341,7.9938453122341
2025-11-09,84.15833333333333,74.27514226687519,9.883191066458139,9.883191066458139
2025-11-10,90.37083333333334,81.88639835440536,8.484434978927979,8.484434978927979
2025-11-11,99.87083333333334,84.68452571872197,15.186307614611366,15.186307614611366
2025-11-12,108.63333333333333,90.85394329886842,17.77939003446491,17.77939003446491
2025-11-13,87.07083333333333,93.04285532092254,-5.9720219875892155,5.9720219875892155
2025-11-14,86.19583333333333,97.21685201843033,-11.021018685097005,11.021018685097005
2025-11-15,67.64999999999999,87.34001837573324,-19.690018375733246,19.690018375733246
2025-11-16,105.34583333333335,84.4392206612215,20.906612672111848,20.906612672111848
2025-11-17,146.94166666666666,74.69328863032678,72.24837803633989,72.24837803633989
2025-11-18,138.78333333333333,93.69808074132433,45.085252592009,45.085252592009
2025-11-19,176.57916666666665,109.30645231481476,67.27271435185189,67.27271435185189
2025-11-20,178.19583333333333,102.84430757575758,75.35152575757574,75.35152575757574
2025-11-21,183.08333333333334,105.25211851851854,77.8312148148148,77.8312148148148
2025-11-22,173.6625,103.47151961279465,70.19098038720534,70.19098038720534
2025-11-23,133.38333333333333,103.4516492424243,29.93168409090903,29.93168409090903
2025-11-24,93.375,100.53094444444446,-7.155944444444458,7.155944444444458
2025-11-25,106.86666666666667,102.70370000000004,4.162966666666634,4.162966666666634
2025-11-26,136.42499999999998,93.22163495782102,43.20336504217896,43.20336504217896
2025-11-27,81.87916666666666,96.30347380952387,-14.424307142857202,14.424307142857202
2025-11-28,55.3375,103.49175324074074,-48.154253240740736,48.154253240740736
2025-11-29,57.92916666666667,83.13131150643338,-25.20214483976671,25.20214483976671
2025-11-30,98.53333333333335,70.3621967618734,28.17113657145994,28.17113657145994
2025-12-01,111.52499999999999,69.43421812924066,42.09078187075933,42.09078187075933
2025-12-02,90.80833333333334,109.93692410018096,-19.128590766847623,19.128590766847623
2025-12-03,90.79583333333333,106.614712061087,-15.81887872775367,15.81887872775367
2025-12-04,93.5,92.97641607813192,0.5235839218680809,0.5235839218680809
2025-12-05,75.41250000000001,101.04861658550048,-25.636116585500474,25.636116585500474
2025-12-06,73.84166666666667,106.05203397195105,-32.21036730528438,32.21036730528438
2025-12-07,64.1125,79.9029505149123,-15.790450514912308,15.790450514912308
2025-12-08,53.72083333333333,75.01539653000306,-21.294563196669728,21.294563196669728
2025-12-09,64.1875,71.10202592829788,-6.914525928297877,6.914525928297877
2025-12-10,97.72500000000001,71.47552250856953,26.249477491430483,26.249477491430483
2025-12-11,161.11249999999998,84.03066136420748,77.08183863579251,77.08183863579251
2025-12-12,212.28333333333333,103.83653817409821,108.44679515923512,108.44679515923512
2025-12-13,230.84583333333333,113.40463981481473,117.4411935185186,117.4411935185186
2025-12-14,155.0,100.81721326058204,54.18278673941796,54.18278673941796
2025-12-15,84.64583333333333,99.66410926226553,-15.018275928932198,15.018275928932198
2025-12-16,88.53750000000001,105.95207993025495,-17.414579930254945,17.414579930254945
2025-12-17,134.07500000000002,96.14617071759264,37.92882928240738,37.92882928240738
2025-12-18,121.94583333333333,84.1552049757082,37.790628357625124,37.790628357625124
2025-12-19,148.30833333333334,100.89554657738091,47.412786755952425,47.412786755952425
2025-12-20,205.01250000000002,107.30874815115443,97.70375184884558,97.70375184884558
2025-12-21,219.5583333333333,102.87920162337655,116.67913170995676,116.67913170995676
2025-12-22,131.42083333333332,105.84105076058194,25.579782572751384,25.579782572751384
2025-12-23,57.645833333333336,102.66573495370362,-45.019901620370284,45.019901620370284
2025-12-24,92.32083333333333,109.02517222222224,-16.704338888888913,16.704338888888913
2025-12-25,129.50416666666666,85.03852870982516,44.465637956841505,44.465637956841505
2025-12-26,147.80833333333334,101.99892175925922,45.80941157407412,45.80941157407412
2025-12-27,200.10833333333335,108.68389351851837,91.42443981481497,91.42443981481497
2025-12-28,181.02916666666667,107.43494907407401,73.59421759259266,73.59421759259266
2025-12-29,147.83333333333334,110.15448611111104,37.6788472222223,37.6788472222223
2025-12-30,169.3125,108.75017460317451,60.562325396825486,60.562325396825486
